layer,t,outcome,latent_p,regime_switch,source,signal_p,weight,confidence,age,d
B,205,1,0.68000000,0,beta,0.540798182339,0.75000000,0.68000000,10.00000000,0.30000000
B,205,1,0.68000000,0,gamma,0.671399062922,0.90000000,0.78000000,13.00000000,0.36000000
B,206,0,0.68000000,0,alpha,0.740404305031,1.00000000,0.84000000,0.00000000,0.42000000
B,206,0,0.68000000,0,beta,0.933280724616,0.75000000,0.68000000,11.00000000,0.30000000
B,206,0,0.68000000,0,gamma,0.914288024047,0.90000000,0.78000000,14.00000000,0.36000000
B,207,1,0.68000000,0,alpha,0.851120006518,1.00000000,0.84000000,0.00000000,0.42000000
B,207,1,0.68000000,0,beta,0.786699174121,0.75000000,0.68000000,12.00000000,0.30000000
B,207,1,0.68000000,0,gamma,0.319238194598,0.90000000,0.78000000,15.00000000,0.36000000
B,208,0,0.68000000,0,alpha,0.824359860428,1.00000000,0.84000000,0.00000000,0.42000000
B,208,0,0.68000000,0,beta,0.661213748728,0.75000000,0.68000000,13.00000000,0.30000000
B,208,0,0.68000000,0,gamma,0.742339945773,0.90000000,0.78000000,16.00000000,0.36000000
B,209,0,0.68000000,0,alpha,0.665187946297,1.00000000,0.84000000,0.00000000,0.42000000
B,209,0,0.68000000,0,beta,0.574458273750,0.75000000,0.68000000,50.00000000,0.30000000
B,209,0,0.68000000,0,gamma,0.558545751821,0.90000000,0.78000000,17.00000000,0.36000000
B,210,0,0.68000000,0,alpha,0.694376969092,1.00000000,0.84000000,0.00000000,0.42000000
B,210,0,0.68000000,0,beta,0.886001784156,0.75000000,0.68000000,15.00000000,0.30000000
B,210,0,0.68000000,0,gamma,0.740477430208,0.90000000,0.78000000,0.00000000,0.36000000
B,211,1,0.68000000,0,alpha,0.795650114400,1.00000000,0.84000000,0.00000000,0.42000000
B,211,1,0.68000000,0,beta,0.673436015719,0.75000000,0.68000000,16.00000000,0.30000000
B,211,1,0.68000000,0,gamma,0.614295691426,0.90000000,0.78000000,1.00000000,0.36000000
B,212,1,0.68000000,0,alpha,0.627976717551,1.00000000,0.84000000,0.00000000,0.42000000
B,212,1,0.68000000,0,beta,0.863926474023,0.75000000,0.68000000,17.00000000,0.30000000
B,212,1,0.68000000,0,gamma,0.600466927553,0.90000000,0.78000000,2.00000000,0.36000000
B,213,1,0.68000000,0,alpha,0.669927904410,1.00000000,0.84000000,0.00000000,0.42000000
B,213,1,0.68000000,0,beta,0.999000000000,0.75000000,0.68000000,0.00000000,0.30000000
B,213,1,0.68000000,0,gamma,0.656446068319,0.90000000,0.93000000,3.00000000,0.36000000
B,214,1,0.68000000,0,alpha,0.594930430912,1.00000000,0.84000000,0.00000000,0.42000000
B,214,1,0.68000000,0,beta,0.753779175171,0.75000000,0.68000000,1.00000000,0.30000000
B,214,1,0.68000000,0,gamma,0.308776849365,0.90000000,0.93000000,4.00000000,0.36000000
B,215,0,0.68000000,0,alpha,0.787791626319,1.00000000,0.84000000,0.00000000,0.42000000
B,215,0,0.68000000,0,beta,0.671490769725,0.75000000,0.68000000,2.00000000,0.30000000
B,215,0,0.68000000,0,gamma,0.355856781501,0.90000000,0.93000000,5.00000000,0.36000000
B,216,1,0.68000000,0,alpha,0.872272253730,1.00000000,0.84000000,0.00000000,0.42000000
B,216,1,0.68000000,0,beta,0.999000000000,0.75000000,0.68000000,3.00000000,0.30000000
B,216,1,0.68000000,0,gamma,0.821684541884,0.90000000,0.78000000,6.00000000,0.36000000
B,217,1,0.68000000,0,alpha,0.422880942340,1.00000000,0.84000000,0.00000000,0.42000000
B,217,1,0.68000000,0,beta,0.203437023775,0.75000000,0.68000000,4.00000000,0.30000000
B,217,1,0.68000000,0,gamma,0.509440097901,0.90000000,0.78000000,7.00000000,0.36000000
B,218,0,0.68000000,0,alpha,0.570141767129,1.00000000,0.84000000,0.00000000,0.42000000
B,218,0,0.68000000,0,beta,0.878177905493,0.75000000,0.68000000,5.00000000,0.30000000
B,218,0,0.68000000,0,gamma,0.538445504696,0.90000000,0.78000000,8.00000000,0.36000000
B,219,0,0.68000000,0,alpha,0.787919608680,1.00000000,0.84000000,0.00000000,0.42000000
B,219,0,0.68000000,0,beta,0.479130652303,0.75000000,0.68000000,6.00000000,0.30000000
B,219,0,0.68000000,0,gamma,0.567260134936,0.90000000,0.78000000,9.00000000,0.36000000
B,220,1,0.68000000,0,alpha,0.606413325113,1.00000000,0.84000000,0.00000000,0.42000000
B,220,1,0.68000000,0,beta,0.505023125770,0.75000000,0.68000000,50.00000000,0.30000000
B,220,1,0.68000000,0,gamma,0.503098912660,0.90000000,0.78000000,10.00000000,0.36000000
B,221,0,0.68000000,0,alpha,0.700878443119,1.00000000,0.84000000,0.00000000,0.42000000
B,221,0,0.68000000,0,beta,0.710670621194,0.75000000,0.68000000,8.00000000,0.30000000
B,221,0,0.68000000,0,gamma,0.864196661205,0.90000000,0.78000000,80.00000000,0.36000000
B,222,1,0.68000000,0,alpha,0.867217125624,1.00000000,0.84000000,0.00000000,0.42000000
B,222,1,0.68000000,0,beta,0.910480321405,0.75000000,0.68000000,9.00000000,0.30000000
B,222,1,0.68000000,0,gamma,0.705559949059,0.90000000,0.78000000,12.00000000,0.36000000
B,223,0,0.68000000,0,alpha,0.621651064227,1.00000000,0.84000000,0.00000000,0.42000000
B,223,0,0.68000000,0,beta,0.799743382139,0.75000000,0.68000000,10.00000000,0.30000000
B,223,0,0.68000000,0,gamma,0.574085299254,0.90000000,0.78000000,13.00000000,0.36000000
B,224,1,0.68000000,0,alpha,0.593306246327,1.00000000,0.84000000,0.00000000,0.42000000
B,224,1,0.68000000,0,beta,0.759850797331,0.75000000,0.68000000,11.00000000,0.30000000
B,224,1,0.68000000,0,gamma,0.796044836751,0.90000000,0.78000000,14.00000000,0.36000000
B,225,1,0.68000000,0,alpha,0.673027622342,1.00000000,0.84000000,0.00000000,0.42000000
B,225,1,0.68000000,0,beta,0.646136284933,0.75000000,0.68000000,12.00000000,0.30000000
B,225,1,0.68000000,0,gamma,0.635825821777,0.90000000,0.78000000,15.00000000,0.36000000
B,226,1,0.68000000,0,alpha,0.619873786562,1.00000000,0.84000000,0.00000000,0.42000000
B,226,1,0.68000000,0,beta,0.835391002557,0.75000000,0.68000000,13.00000000,0.30000000
B,226,1,0.68000000,0,gamma,0.104017530982,0.90000000,0.93000000,16.00000000,0.36000000
B,227,1,0.68000000,0,alpha,0.881663944949,1.00000000,0.84000000,0.00000000,0.42000000
B,227,1,0.68000000,0,beta,0.978827569101,0.75000000,0.68000000,14.00000000,0.30000000
B,227,1,0.68000000,0,gamma,0.262063808732,0.90000000,0.93000000,17.00000000,0.36000000
B,228,1,0.68000000,0,alpha,0.666096065073,1.00000000,0.84000000,0.00000000,0.42000000
B,228,1,0.68000000,0,beta,0.531914713258,0.75000000,0.68000000,15.00000000,0.30000000
B,228,1,0.68000000,0,gamma,0.162695666022,0.90000000,0.93000000,0.00000000,0.36000000
B,229,0,0.68000000,0,alpha,0.611114048734,1.00000000,0.84000000,0.00000000,0.42000000
B,229,0,0.68000000,0,beta,0.803992240146,0.75000000,0.68000000,16.00000000,0.30000000
B,229,0,0.68000000,0,gamma,0.496436700730,0.90000000,0.78000000,1.00000000,0.36000000
B,230,1,0.68000000,0,alpha,0.743976409309,1.00000000,0.84000000,0.00000000,0.42000000
B,230,1,0.68000000,0,beta,0.961588787520,0.75000000,0.68000000,17.00000000,0.30000000
B,230,1,0.68000000,0,gamma,0.616404437826,0.90000000,0.78000000,2.00000000,0.36000000
B,231,1,0.68000000,0,alpha,0.797013347481,1.00000000,0.84000000,0.00000000,0.42000000
B,231,1,0.68000000,0,beta,0.332903619926,0.75000000,0.68000000,50.00000000,0.30000000
B,231,1,0.68000000,0,gamma,0.729319856928,0.90000000,0.78000000,3.00000000,0.36000000
B,232,0,0.68000000,0,alpha,0.763712898982,1.00000000,0.84000000,0.00000000,0.42000000
B,232,0,0.68000000,0,beta,0.984149369802,0.75000000,0.68000000,1.00000000,0.30000000
B,232,0,0.68000000,0,gamma,0.763037807022,0.90000000,0.78000000,4.00000000,0.36000000
B,233,1,0.68000000,0,alpha,0.690095230292,1.00000000,0.84000000,0.00000000,0.42000000
B,233,1,0.68000000,0,beta,0.907672904310,0.75000000,0.68000000,2.00000000,0.30000000
B,233,1,0.68000000,0,gamma,0.748287453243,0.90000000,0.78000000,5.00000000,0.36000000
B,234,1,0.68000000,0,alpha,0.608462970680,1.00000000,0.84000000,0.00000000,0.42000000
B,234,1,0.68000000,0,beta,0.715276071269,0.75000000,0.68000000,3.00000000,0.30000000
B,234,1,0.68000000,0,gamma,0.697110726716,0.90000000,0.78000000,6.00000000,0.36000000
B,235,1,0.68000000,0,alpha,0.620587407527,1.00000000,0.84000000,0.00000000,0.42000000
B,235,1,0.68000000,0,beta,0.623220128069,0.75000000,0.68000000,4.00000000,0.30000000
B,235,1,0.68000000,0,gamma,0.815228814202,0.90000000,0.78000000,7.00000000,0.36000000
B,236,0,0.68000000,0,alpha,0.650224133419,1.00000000,0.84000000,0.00000000,0.42000000
B,236,0,0.68000000,0,beta,0.282364195450,0.75000000,0.68000000,5.00000000,0.30000000
B,236,0,0.68000000,0,gamma,0.690437095267,0.90000000,0.78000000,8.00000000,0.36000000
B,237,1,0.68000000,0,alpha,0.550357507313,1.00000000,0.84000000,0.00000000,0.42000000
B,237,1,0.68000000,0,beta,0.771945350407,0.75000000,0.68000000,6.00000000,0.30000000
B,237,1,0.68000000,0,gamma,0.717200748626,0.90000000,0.78000000,9.00000000,0.36000000
B,238,1,0.68000000,0,alpha,0.784986148912,1.00000000,0.84000000,0.00000000,0.42000000
B,238,1,0.68000000,0,beta,0.558960346527,0.75000000,0.68000000,7.00000000,0.30000000
B,238,1,0.68000000,0,gamma,0.776571905076,0.90000000,0.78000000,80.00000000,0.36000000
B,239,0,0.68000000,0,alpha,0.703397915508,1.00000000,0.84000000,0.00000000,0.42000000
B,239,0,0.68000000,0,beta,0.896283321979,0.75000000,0.68000000,8.00000000,0.30000000
B,239,0,0.68000000,0,gamma,0.345576622849,0.90000000,0.93000000,11.00000000,0.36000000
C,0,0,0.18000000,0,alpha,0.191913317104,1.00000000,0.84000000,0.00000000,0.42000000
C,0,0,0.18000000,0,beta,0.187237557211,0.75000000,0.68000000,50.00000000,0.30000000
C,0,0,0.18000000,0,gamma,0.001000000000,0.90000000,0.78000000,80.00000000,0.36000000
C,1,0,0.18000000,0,alpha,0.154841480551,1.00000000,0.84000000,0.00000000,0.42000000
C,1,0,0.18000000,0,beta,0.296561877368,0.75000000,0.68000000,4.00000000,0.30000000
C,1,0,0.18000000,0,gamma,0.306970374004,0.90000000,0.78000000,7.00000000,0.36000000
C,2,1,0.18000000,0,alpha,0.098502841150,1.00000000,0.84000000,0.00000000,0.42000000
C,2,1,0.18000000,0,beta,0.282088319213,0.75000000,0.68000000,5.00000000,0.30000000
C,2,1,0.18000000,0,gamma,0.297290781193,0.90000000,0.78000000,8.00000000,0.36000000
C,3,0,0.18000000,0,alpha,0.197829081261,1.00000000,0.84000000,0.00000000,0.42000000
C,3,0,0.18000000,0,beta,0.336254835056,0.75000000,0.68000000,6.00000000,0.30000000
C,3,0,0.18000000,0,gamma,0.088426042357,0.90000000,0.78000000,9.00000000,0.36000000
C,4,0,0.18000000,0,alpha,0.207417221093,1.00000000,0.84000000,0.00000000,0.42000000
C,4,0,0.18000000,0,beta,0.274217178786,0.75000000,0.68000000,7.00000000,0.30000000
C,4,0,0.18000000,0,gamma,0.136373542009,0.90000000,0.78000000,10.00000000,0.36000000
C,5,1,0.18000000,0,alpha,0.117323485245,1.00000000,0.84000000,0.00000000,0.42000000
C,5,1,0.18000000,0,beta,0.110130375428,0.75000000,0.68000000,8.00000000,0.30000000
C,5,1,0.18000000,0,gamma,0.777013906907,0.90000000,0.93000000,11.00000000,0.36000000
C,6,0,0.18000000,0,alpha,0.093219752731,1.00000000,0.84000000,0.00000000,0.42000000
C,6,0,0.18000000,0,beta,0.283326100315,0.75000000,0.68000000,9.00000000,0.30000000
C,6,0,0.18000000,0,gamma,0.809557167654,0.90000000,0.93000000,12.00000000,0.36000000
C,7,0,0.18000000,0,alpha,0.232430236425,1.00000000,0.84000000,0.00000000,0.42000000
C,7,0,0.18000000,0,beta,0.160297916552,0.75000000,0.68000000,10.00000000,0.30000000
C,7,0,0.18000000,0,gamma,0.793902731769,0.90000000,0.93000000,13.00000000,0.36000000
C,8,1,0.18000000,0,alpha,0.088335323923,1.00000000,0.84000000,0.00000000,0.42000000
C,8,1,0.18000000,0,beta,0.018178541228,0.75000000,0.68000000,11.00000000,0.30000000
C,8,1,0.18000000,0,gamma,0.208976380037,0.90000000,0.78000000,14.00000000,0.36000000
C,9,0,0.18000000,0,alpha,0.188338836669,1.00000000,0.84000000,0.00000000,0.42000000
C,9,0,0.18000000,0,beta,0.162087924141,0.75000000,0.68000000,12.00000000,0.30000000
C,9,0,0.18000000,0,gamma,0.053253178288,0.90000000,0.78000000,15.00000000,0.36000000
C,10,1,0.18000000,0,alpha,0.067929933656,1.00000000,0.84000000,0.00000000,0.42000000
C,10,1,0.18000000,0,beta,0.090521624878,0.75000000,0.68000000,13.00000000,0.30000000
C,10,1,0.18000000,0,gamma,0.242231807637,0.90000000,0.78000000,16.00000000,0.36000000
C,11,0,0.18000000,0,alpha,0.157370337180,1.00000000,0.84000000,0.00000000,0.42000000
C,11,0,0.18000000,0,beta,0.392418862434,0.75000000,0.68000000,50.00000000,0.30000000
C,11,0,0.18000000,0,gamma,0.213956036306,0.90000000,0.78000000,17.00000000,0.36000000
C,12,0,0.18000000,0,alpha,0.114966791721,1.00000000,0.84000000,0.00000000,0.42000000
C,12,0,0.18000000,0,beta,0.330719617481,0.75000000,0.68000000,15.00000000,0.30000000
C,12,0,0.18000000,0,gamma,0.299981475114,0.90000000,0.78000000,0.00000000,0.36000000
C,13,0,0.18000000,0,alpha,0.015404398677,1.00000000,0.84000000,0.00000000,0.42000000
C,13,0,0.18000000,0,beta,0.001000000000,0.75000000,0.68000000,16.00000000,0.30000000
C,13,0,0.18000000,0,gamma,0.362849049156,0.90000000,0.78000000,1.00000000,0.36000000
C,14,0,0.18000000,0,alpha,0.116330512820,1.00000000,0.84000000,0.00000000,0.42000000
C,14,0,0.18000000,0,beta,0.082263897736,0.75000000,0.68000000,17.00000000,0.30000000
C,14,0,0.18000000,0,gamma,0.001000000000,0.90000000,0.78000000,2.00000000,0.36000000
C,15,0,0.18000000,0,alpha,0.304123662413,1.00000000,0.84000000,0.00000000,0.42000000
C,15,0,0.18000000,0,beta,0.246918225653,0.75000000,0.68000000,0.00000000,0.30000000
C,15,0,0.18000000,0,gamma,0.070208378161,0.90000000,0.78000000,3.00000000,0.36000000
C,16,0,0.18000000,0,alpha,0.050557435991,1.00000000,0.84000000,0.00000000,0.42000000
C,16,0,0.18000000,0,beta,0.195103190439,0.75000000,0.68000000,1.00000000,0.30000000
C,16,0,0.18000000,0,gamma,0.414887621613,0.90000000,0.78000000,4.00000000,0.36000000
C,17,1,0.18000000,0,alpha,0.070552392187,1.00000000,0.84000000,0.00000000,0.42000000
C,17,1,0.18000000,0,beta,0.063929955168,0.75000000,0.68000000,2.00000000,0.30000000
C,17,1,0.18000000,0,gamma,0.003779337223,0.90000000,0.78000000,80.00000000,0.36000000
C,18,0,0.18000000,0,alpha,0.138789853725,1.00000000,0.84000000,0.00000000,0.42000000
C,18,0,0.18000000,0,beta,0.424854248197,0.75000000,0.68000000,3.00000000,0.30000000
C,18,0,0.18000000,0,gamma,0.986608954854,0.90000000,0.93000000,6.00000000,0.36000000
C,19,0,0.18000000,0,alpha,0.245800543375,1.00000000,0.84000000,0.00000000,0.42000000
C,19,0,0.18000000,0,beta,0.096726271575,0.75000000,0.68000000,4.00000000,0.30000000
C,19,0,0.18000000,0,gamma,0.999000000000,0.90000000,0.93000000,7.00000000,0.36000000
C,20,0,0.18000000,0,alpha,0.103161942169,1.00000000,0.84000000,0.00000000,0.42000000
C,20,0,0.18000000,0,beta,0.427151121652,0.75000000,0.68000000,5.00000000,0.30000000
C,20,0,0.18000000,0,gamma,0.821535827683,0.90000000,0.93000000,8.00000000,0.36000000
C,21,0,0.18000000,0,alpha,0.271501690878,1.00000000,0.84000000,0.00000000,0.42000000
C,21,0,0.18000000,0,beta,0.474799468879,0.75000000,0.68000000,6.00000000,0.30000000
C,21,0,0.18000000,0,gamma,0.124237308967,0.90000000,0.78000000,9.00000000,0.36000000
C,22,0,0.18000000,0,alpha,0.109793636497,1.00000000,0.84000000,0.00000000,0.42000000
C,22,0,0.18000000,0,beta,0.001000000000,0.75000000,0.68000000,50.00000000,0.30000000
C,22,0,0.18000000,0,gamma,0.138142376646,0.90000000,0.78000000,10.00000000,0.36000000
C,23,0,0.18000000,0,alpha,0.168121744255,1.00000000,0.84000000,0.00000000,0.42000000
C,23,0,0.18000000,0,beta,0.338169552246,0.75000000,0.68000000,8.00000000,0.30000000
C,23,0,0.18000000,0,gamma,0.210814919010,0.90000000,0.78000000,11.00000000,0.36000000
C,24,0,0.18000000,0,alpha,0.227967469714,1.00000000,0.84000000,0.00000000,0.42000000
C,24,0,0.18000000,0,beta,0.117380201716,0.75000000,0.68000000,9.00000000,0.30000000
C,24,0,0.18000000,0,gamma,0.436513939469,0.90000000,0.78000000,12.00000000,0.36000000
C,25,1,0.18000000,0,alpha,0.188521193125,1.00000000,0.84000000,0.00000000,0.42000000
C,25,1,0.18000000,0,beta,0.297848613863,0.75000000,0.68000000,10.00000000,0.30000000
C,25,1,0.18000000,0,gamma,0.001000000000,0.90000000,0.78000000,13.00000000,0.36000000
C,26,1,0.18000000,0,alpha,0.260008942212,1.00000000,0.84000000,0.00000000,0.42000000
C,26,1,0.18000000,0,beta,0.141652832449,0.75000000,0.68000000,11.00000000,0.30000000
C,26,1,0.18000000,0,gamma,0.220353231885,0.90000000,0.78000000,14.00000000,0.36000000
C,27,0,0.18000000,0,alpha,0.165064376102,1.00000000,0.84000000,0.00000000,0.42000000
C,27,0,0.18000000,0,beta,0.267794992434,0.75000000,0.68000000,12.00000000,0.30000000
C,27,0,0.18000000,0,gamma,0.013226136840,0.90000000,0.78000000,15.00000000,0.36000000
C,28,0,0.18000000,0,alpha,0.265529810746,1.00000000,0.84000000,0.00000000,0.42000000
C,28,0,0.18000000,0,beta,0.224412295011,0.75000000,0.68000000,13.00000000,0.30000000
C,28,0,0.18000000,0,gamma,0.390239625643,0.90000000,0.78000000,16.00000000,0.36000000
C,29,0,0.18000000,0,alpha,0.279043154715,1.00000000,0.84000000,0.00000000,0.42000000
C,29,0,0.18000000,0,beta,0.236207758826,0.75000000,0.68000000,14.00000000,0.30000000
C,29,0,0.18000000,0,gamma,0.148717722314,0.90000000,0.78000000,17.00000000,0.36000000
C,30,0,0.18000000,0,alpha,0.180459108381,1.00000000,0.84000000,0.00000000,0.42000000
C,30,0,0.18000000,0,beta,0.224294867403,0.75000000,0.68000000,15.00000000,0.30000000
C,30,0,0.18000000,0,gamma,0.063373279087,0.90000000,0.78000000,0.00000000,0.36000000
C,31,0,0.18000000,0,alpha,0.138324933151,1.00000000,0.84000000,0.00000000,0.42000000
C,31,0,0.18000000,0,beta,0.216928725657,0.75000000,0.68000000,16.00000000,0.30000000
C,31,0,0.18000000,0,gamma,0.896250739441,0.90000000,0.93000000,1.00000000,0.36000000
C,32,1,0.18000000,0,alpha,0.156614027786,1.00000000,0.84000000,0.00000000,0.42000000
C,32,1,0.18000000,0,beta,0.001000000000,0.75000000,0.68000000,17.00000000,0.30000000
C,32,1,0.18000000,0,gamma,0.999000000000,0.90000000,0.93000000,2.00000000,0.36000000
C,33,0,0.18000000,0,alpha,0.129378894570,1.00000000,0.84000000,0.00000000,0.42000000
C,33,0,0.18000000,0,beta,0.001000000000,0.75000000,0.68000000,50.00000000,0.30000000
C,33,0,0.18000000,0,gamma,0.679138137133,0.90000000,0.93000000,3.00000000,0.36000000
C,34,0,0.18000000,0,alpha,0.078429296345,1.00000000,0.84000000,0.00000000,0.42000000
C,34,0,0.18000000,0,beta,0.001000000000,0.75000000,0.68000000,1.00000000,0.30000000
C,34,0,0.18000000,0,gamma,0.233937554974,0.90000000,0.78000000,80.00000000,0.36000000
C,35,1,0.18000000,0,alpha,0.187269895513,1.00000000,0.84000000,0.00000000,0.42000000
C,35,1,0.18000000,0,beta,0.273804567462,0.75000000,0.68000000,2.00000000,0.30000000
C,35,1,0.18000000,0,gamma,0.136769127556,0.90000000,0.78000000,5.00000000,0.36000000
C,36,0,0.18000000,0,alpha,0.108988847931,1.00000000,0.84000000,0.00000000,0.42000000
C,36,0,0.18000000,0,beta,0.666725904934,0.75000000,0.68000000,3.00000000,0.30000000
C,36,0,0.18000000,0,gamma,0.292742363367,0.90000000,0.78000000,6.00000000,0.36000000
C,37,0,0.18000000,0,alpha,0.337059650211,1.00000000,0.84000000,0.00000000,0.42000000
C,37,0,0.18000000,0,beta,0.339408040163,0.75000000,0.68000000,4.00000000,0.30000000
C,37,0,0.18000000,0,gamma,0.344612548899,0.90000000,0.78000000,7.00000000,0.36000000
C,38,0,0.18000000,0,alpha,0.329580127981,1.00000000,0.84000000,0.00000000,0.42000000
C,38,0,0.18000000,0,beta,0.397784657461,0.75000000,0.68000000,5.00000000,0.30000000
C,38,0,0.18000000,0,gamma,0.161490131809,0.90000000,0.78000000,8.00000000,0.36000000
C,39,0,0.18000000,0,alpha,0.195333312613,1.00000000,0.84000000,0.00000000,0.42000000
C,39,0,0.18000000,0,beta,0.007226676087,0.75000000,0.68000000,6.00000000,0.30000000
C,39,0,0.18000000,0,gamma,0.449840358695,0.90000000,0.78000000,9.00000000,0.36000000
C,40,1,0.78000000,1,alpha,0.899755987927,1.00000000,0.84000000,0.00000000,0.42000000
C,40,1,0.78000000,1,beta,0.670528967890,0.75000000,0.68000000,7.00000000,0.30000000
C,40,1,0.78000000,1,gamma,0.733728146199,0.90000000,0.78000000,10.00000000,0.36000000
C,41,1,0.78000000,0,alpha,0.776285166683,1.00000000,0.84000000,0.00000000,0.42000000
C,41,1,0.78000000,0,beta,0.649138457166,0.75000000,0.68000000,8.00000000,0.30000000
C,41,1,0.78000000,0,gamma,0.724667095419,0.90000000,0.78000000,11.00000000,0.36000000
C,42,1,0.78000000,0,alpha,0.739071723435,1.00000000,0.84000000,0.00000000,0.42000000
C,42,1,0.78000000,0,beta,0.552782551045,0.75000000,0.68000000,9.00000000,0.30000000
C,42,1,0.78000000,0,gamma,0.807919057574,0.90000000,0.78000000,12.00000000,0.36000000
C,43,1,0.78000000,0,alpha,0.754511179294,1.00000000,0.84000000,0.00000000,0.42000000
C,43,1,0.78000000,0,beta,0.825668331262,0.75000000,0.68000000,10.00000000,0.30000000
C,43,1,0.78000000,0,gamma,0.903430276279,0.90000000,0.78000000,13.00000000,0.36000000
C,44,0,0.78000000,0,alpha,0.738990075593,1.00000000,0.84000000,0.00000000,0.42000000
C,44,0,0.78000000,0,beta,0.974534679912,0.75000000,0.68000000,50.00000000,0.30000000
C,44,0,0.78000000,0,gamma,0.070094448623,0.90000000,0.93000000,14.00000000,0.36000000
C,45,0,0.78000000,0,alpha,0.774228101978,1.00000000,0.84000000,0.00000000,0.42000000
C,45,0,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,12.00000000,0.30000000
C,45,0,0.78000000,0,gamma,0.341691885239,0.90000000,0.93000000,15.00000000,0.36000000
C,46,1,0.78000000,0,alpha,0.737694349436,1.00000000,0.84000000,0.00000000,0.42000000
C,46,1,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,13.00000000,0.30000000
C,46,1,0.78000000,0,gamma,0.332514395299,0.90000000,0.93000000,16.00000000,0.36000000
C,47,1,0.78000000,0,alpha,0.746626278336,1.00000000,0.84000000,0.00000000,0.42000000
C,47,1,0.78000000,0,beta,0.494892984377,0.75000000,0.68000000,14.00000000,0.30000000
C,47,1,0.78000000,0,gamma,0.727345857375,0.90000000,0.78000000,17.00000000,0.36000000
C,48,0,0.78000000,0,alpha,0.703718051085,1.00000000,0.84000000,0.00000000,0.42000000
C,48,0,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,15.00000000,0.30000000
C,48,0,0.78000000,0,gamma,0.784782709513,0.90000000,0.78000000,0.00000000,0.36000000
C,49,1,0.78000000,0,alpha,0.788746469802,1.00000000,0.84000000,0.00000000,0.42000000
C,49,1,0.78000000,0,beta,0.670096031708,0.75000000,0.68000000,16.00000000,0.30000000
C,49,1,0.78000000,0,gamma,0.698348968298,0.90000000,0.78000000,1.00000000,0.36000000
C,50,0,0.78000000,0,alpha,0.738745452198,1.00000000,0.84000000,0.00000000,0.42000000
C,50,0,0.78000000,0,beta,0.784413173500,0.75000000,0.68000000,17.00000000,0.30000000
C,50,0,0.78000000,0,gamma,0.956301490616,0.90000000,0.78000000,2.00000000,0.36000000
C,51,1,0.78000000,0,alpha,0.706700302450,1.00000000,0.84000000,0.00000000,0.42000000
C,51,1,0.78000000,0,beta,0.543361300232,0.75000000,0.68000000,0.00000000,0.30000000
C,51,1,0.78000000,0,gamma,0.723707255612,0.90000000,0.78000000,80.00000000,0.36000000
C,52,0,0.78000000,0,alpha,0.636147095423,1.00000000,0.84000000,0.00000000,0.42000000
C,52,0,0.78000000,0,beta,0.583933601683,0.75000000,0.68000000,1.00000000,0.30000000
C,52,0,0.78000000,0,gamma,0.691236602732,0.90000000,0.78000000,4.00000000,0.36000000
C,53,1,0.78000000,0,alpha,0.698178230184,1.00000000,0.84000000,0.00000000,0.42000000
C,53,1,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,2.00000000,0.30000000
C,53,1,0.78000000,0,gamma,0.935434268659,0.90000000,0.78000000,5.00000000,0.36000000
C,54,1,0.78000000,0,alpha,0.942091077724,1.00000000,0.84000000,0.00000000,0.42000000
C,54,1,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,3.00000000,0.30000000
C,54,1,0.78000000,0,gamma,0.544638793179,0.90000000,0.78000000,6.00000000,0.36000000
C,55,1,0.78000000,0,alpha,0.730145078072,1.00000000,0.84000000,0.00000000,0.42000000
C,55,1,0.78000000,0,beta,0.902541327165,0.75000000,0.68000000,50.00000000,0.30000000
C,55,1,0.78000000,0,gamma,0.873261235854,0.90000000,0.78000000,7.00000000,0.36000000
C,56,1,0.78000000,0,alpha,0.791753474751,1.00000000,0.84000000,0.00000000,0.42000000
C,56,1,0.78000000,0,beta,0.795290930125,0.75000000,0.68000000,5.00000000,0.30000000
C,56,1,0.78000000,0,gamma,0.771318997462,0.90000000,0.78000000,8.00000000,0.36000000
C,57,0,0.78000000,0,alpha,0.837256157453,1.00000000,0.84000000,0.00000000,0.42000000
C,57,0,0.78000000,0,beta,0.999000000000,0.75000000,0.68000000,6.00000000,0.30000000
C,57,0,0.78000000,0,gamma,0.008308929468,0.90000000,0.93000000,9.00000000,0.36000000
C,58,1,0.78000000,0,alpha,0.879719968167,1.00000000,0.84000000,0.00000000,0.42000000
C,58,1,0.78000000,0,beta,0.917032108589,0.75000000,0.68000000,7.00000000,0.30000000
C,58,1,0.78000000,0,gamma,0.182975449593,0.90000000,0.93000000,10.00000000,0.36000000
C,59,1,0.78000000,0,alpha,0.663497651166,1.00000000,0.84000000,0.00000000,0.42000000
C,59,1,0.78000000,0,beta,0.837509487967,0.75000000,0.68000000,8.00000000,0.30000000
C,59,1,0.78000000,0,gamma,0.390268068927,0.90000000,0.93000000,11.00000000,0.36000000
C,60,1,0.78000000,0,alpha,0.747726200705,1.00000000,0.84000000,0.00000000,0.42000000
C,60,1,0.78000000,0,beta,0.655471648924,0.75000000,0.68000000,9.00000000,0.30000000
