layer,mode,implementation,t,prediction,outcome,latent_p,regime_switch
B,fixed,Python State Class,88,0.42045871945774366,0,0.35,0
B,fixed,Python State Class,89,0.3462169450098119,0,0.35,0
B,fixed,Python State Class,90,0.34754150668759826,0,0.35,0
B,fixed,Python State Class,91,0.34751381265418774,0,0.35,0
B,fixed,Python State Class,92,0.35211180881970067,0,0.35,0
B,fixed,Python State Class,93,0.3443516570925989,0,0.35,0
B,fixed,Python State Class,94,0.3777615546107437,1,0.35,0
B,fixed,Python State Class,95,0.38316369279284834,1,0.35,0
B,fixed,Lana,0,0.46086738447,0,0.18,0
B,fixed,Lana,1,0.375550168417,0,0.18,0
B,fixed,Lana,2,0.351134725971,1,0.18,0
B,fixed,Lana,3,0.305519396361,0,0.18,0
B,fixed,Lana,4,0.294122519357,0,0.18,0
B,fixed,Lana,5,0.339058156825,0,0.18,0
B,fixed,Lana,6,0.348809370354,0,0.18,0
B,fixed,Lana,7,0.387696379054,0,0.18,0
B,fixed,Lana,8,0.34142398796,0,0.18,0
B,fixed,Lana,9,0.297652560992,0,0.18,0
B,fixed,Lana,10,0.273296936236,0,0.18,0
B,fixed,Lana,11,0.273642166641,0,0.18,0
B,fixed,Lana,12,0.260409810806,0,0.18,0
B,fixed,Lana,13,0.243805187521,0,0.18,0
B,fixed,Lana,14,0.24643112224,0,0.18,0
B,fixed,Lana,15,0.258460783049,0,0.18,0
B,fixed,Lana,16,0.271110995698,0,0.18,0
B,fixed,Lana,17,0.267614328339,0,0.18,0
B,fixed,Lana,18,0.36048744269,0,0.18,0
B,fixed,Lana,19,0.383821250115,0,0.18,0
B,fixed,Lana,20,0.39906892026,0,0.18,0
B,fixed,Lana,21,0.347447910177,0,0.18,0
B,fixed,Lana,22,0.344958246786,0,0.18,0
B,fixed,Lana,23,0.317148724163,0,0.18,0
B,fixed,Lana,24,0.301046882643,1,0.18,0
B,fixed,Lana,25,0.26729122374,0,0.18,0
B,fixed,Lana,26,0.22491575996,0,0.18,0
B,fixed,Lana,27,0.222516616237,0,0.18,0
B,fixed,Lana,28,0.199046749819,0,0.18,0
B,fixed,Lana,29,0.214903678794,0,0.18,0
B,fixed,Lana,30,0.233799405486,0,0.18,0
B,fixed,Lana,31,0.294543831403,0,0.18,0
B,fixed,Lana,32,0.327793321267,0,0.18,0
B,fixed,Lana,33,0.359362501034,0,0.18,0
B,fixed,Lana,34,0.339378153338,0,0.18,0
B,fixed,Lana,35,0.346443772395,0,0.18,0
B,fixed,Lana,36,0.293363724194,0,0.18,0
B,fixed,Lana,37,0.270099458826,0,0.18,0
B,fixed,Lana,38,0.273951297527,0,0.18,0
B,fixed,Lana,39,0.287529415311,0,0.18,0
B,fixed,Lana,40,0.421398095413,1,0.78,1
B,fixed,Lana,41,0.541864998608,1,0.78,0
B,fixed,Lana,42,0.626590076897,1,0.78,0
B,fixed,Lana,43,0.637617772156,1,0.78,0
B,fixed,Lana,44,0.612001110457,1,0.78,0
B,fixed,Lana,45,0.621226347984,0,0.78,0
B,fixed,Lana,46,0.581638737717,1,0.78,0
B,fixed,Lana,47,0.652427142142,1,0.78,0
B,fixed,Lana,48,0.673445002683,1,0.78,0
B,fixed,Lana,49,0.651674375128,0,0.78,0
B,fixed,Lana,50,0.629126227992,1,0.78,0
B,fixed,Lana,51,0.635172948211,1,0.78,0
B,fixed,Lana,52,0.639843704167,0,0.78,0
B,fixed,Lana,53,0.644484555929,1,0.78,0
B,fixed,Lana,54,0.693964252123,1,0.78,0
B,fixed,Lana,55,0.71599598935,1,0.78,0
B,fixed,Lana,56,0.744183512963,0,0.78,0
B,fixed,Lana,57,0.692856330187,1,0.78,0
B,fixed,Lana,58,0.663052163539,1,0.78,0
B,fixed,Lana,59,0.645032687798,1,0.78,0
B,fixed,Lana,60,0.696420713905,1,0.78,0
B,fixed,Lana,61,0.708656500935,0,0.78,0
B,fixed,Lana,62,0.690330369715,1,0.78,0
B,fixed,Lana,63,0.725255853371,0,0.78,0
B,fixed,Lana,64,0.724667283972,1,0.78,0
B,fixed,Lana,65,0.729298056681,1,0.78,0
B,fixed,Lana,66,0.744468268223,1,0.78,0
B,fixed,Lana,67,0.757436863992,1,0.78,0
B,fixed,Lana,68,0.748578469772,1,0.78,0
B,fixed,Lana,69,0.738728567779,1,0.78,0
B,fixed,Lana,70,0.68304389865,1,0.78,0
B,fixed,Lana,71,0.691347526616,1,0.78,0
B,fixed,Lana,72,0.645731231923,1,0.78,0
B,fixed,Lana,73,0.671009871431,1,0.78,0
B,fixed,Lana,74,0.700418420028,1,0.78,0
B,fixed,Lana,75,0.73591431866,1,0.78,0
B,fixed,Lana,76,0.750186194846,1,0.78,0
B,fixed,Lana,77,0.760325557261,1,0.78,0
B,fixed,Lana,78,0.739802756214,1,0.78,0
B,fixed,Lana,79,0.758045464245,1,0.78,0
B,fixed,Lana,80,0.63712258543,1,0.35,1
B,fixed,Lana,81,0.580623711395,0,0.35,0
B,fixed,Lana,82,0.531818452381,0,0.35,0
B,fixed,Lana,83,0.487298120672,1,0.35,0
B,fixed,Lana,84,0.502087580719,1,0.35,0
B,fixed,Lana,85,0.498794421737,0,0.35,0
B,fixed,Lana,86,0.477149379266,1,0.35,0
B,fixed,Lana,87,0.423542583207,0,0.35,0
B,fixed,Lana,88,0.420458719458,0,0.35,0
B,fixed,Lana,89,0.34621694501,0,0.35,0
B,fixed,Lana,90,0.347541506688,0,0.35,0
B,fixed,Lana,91,0.347513812654,0,0.35,0
B,fixed,Lana,92,0.35211180882,0,0.35,0
B,fixed,Lana,93,0.344351657093,0,0.35,0
B,fixed,Lana,94,0.377761554611,1,0.35,0
B,fixed,Lana,95,0.383163692793,1,0.35,0
B,zero,Python Plain,0,0.5,0,0.18,0
B,zero,Python Plain,1,0.5,0,0.18,0
B,zero,Python Plain,2,0.5,1,0.18,0
B,zero,Python Plain,3,0.5,0,0.18,0
B,zero,Python Plain,4,0.5,0,0.18,0
B,zero,Python Plain,5,0.5,0,0.18,0
B,zero,Python Plain,6,0.5,0,0.18,0
B,zero,Python Plain,7,0.5,0,0.18,0
B,zero,Python Plain,8,0.5,0,0.18,0
B,zero,Python Plain,9,0.5,0,0.18,0
B,zero,Python Plain,10,0.5,0,0.18,0
B,zero,Python Plain,11,0.5,0,0.18,0
B,zero,Python Plain,12,0.5,0,0.18,0
B,zero,Python Plain,13,0.5,0,0.18,0
B,zero,Python Plain,14,0.5,0,0.18,0
B,zero,Python Plain,15,0.5,0,0.18,0
B,zero,Python Plain,16,0.5,0,0.18,0
B,zero,Python Plain,17,0.5,0,0.18,0
B,zero,Python Plain,18,0.5,0,0.18,0
B,zero,Python Plain,19,0.5,0,0.18,0
B,zero,Python Plain,20,0.5,0,0.18,0
B,zero,Python Plain,21,0.5,0,0.18,0
B,zero,Python Plain,22,0.5,0,0.18,0
B,zero,Python Plain,23,0.5,0,0.18,0
B,zero,Python Plain,24,0.5,1,0.18,0
B,zero,Python Plain,25,0.5,0,0.18,0
B,zero,Python Plain,26,0.5,0,0.18,0
B,zero,Python Plain,27,0.5,0,0.18,0
B,zero,Python Plain,28,0.5,0,0.18,0
B,zero,Python Plain,29,0.5,0,0.18,0
B,zero,Python Plain,30,0.5,0,0.18,0
B,zero,Python Plain,31,0.5,0,0.18,0
B,zero,Python Plain,32,0.5,0,0.18,0
B,zero,Python Plain,33,0.5,0,0.18,0
B,zero,Python Plain,34,0.5,0,0.18,0
B,zero,Python Plain,35,0.5,0,0.18,0
B,zero,Python Plain,36,0.5,0,0.18,0
B,zero,Python Plain,37,0.5,0,0.18,0
B,zero,Python Plain,38,0.5,0,0.18,0
B,zero,Python Plain,39,0.5,0,0.18,0
B,zero,Python Plain,40,0.5,1,0.78,1
B,zero,Python Plain,41,0.5,1,0.78,0
B,zero,Python Plain,42,0.5,1,0.78,0
B,zero,Python Plain,43,0.5,1,0.78,0
B,zero,Python Plain,44,0.5,1,0.78,0
B,zero,Python Plain,45,0.5,0,0.78,0
B,zero,Python Plain,46,0.5,1,0.78,0
B,zero,Python Plain,47,0.5,1,0.78,0
B,zero,Python Plain,48,0.5,1,0.78,0
B,zero,Python Plain,49,0.5,0,0.78,0
B,zero,Python Plain,50,0.5,1,0.78,0
B,zero,Python Plain,51,0.5,1,0.78,0
B,zero,Python Plain,52,0.5,0,0.78,0
B,zero,Python Plain,53,0.5,1,0.78,0
B,zero,Python Plain,54,0.5,1,0.78,0
B,zero,Python Plain,55,0.5,1,0.78,0
B,zero,Python Plain,56,0.5,0,0.78,0
B,zero,Python Plain,57,0.5,1,0.78,0
B,zero,Python Plain,58,0.5,1,0.78,0
B,zero,Python Plain,59,0.5,1,0.78,0
B,zero,Python Plain,60,0.5,1,0.78,0
B,zero,Python Plain,61,0.5,0,0.78,0
B,zero,Python Plain,62,0.5,1,0.78,0
B,zero,Python Plain,63,0.5,0,0.78,0
B,zero,Python Plain,64,0.5,1,0.78,0
B,zero,Python Plain,65,0.5,1,0.78,0
B,zero,Python Plain,66,0.5,1,0.78,0
B,zero,Python Plain,67,0.5,1,0.78,0
B,zero,Python Plain,68,0.5,1,0.78,0
B,zero,Python Plain,69,0.5,1,0.78,0
B,zero,Python Plain,70,0.5,1,0.78,0
B,zero,Python Plain,71,0.5,1,0.78,0
B,zero,Python Plain,72,0.5,1,0.78,0
B,zero,Python Plain,73,0.5,1,0.78,0
B,zero,Python Plain,74,0.5,1,0.78,0
B,zero,Python Plain,75,0.5,1,0.78,0
B,zero,Python Plain,76,0.5,1,0.78,0
B,zero,Python Plain,77,0.5,1,0.78,0
B,zero,Python Plain,78,0.5,1,0.78,0
B,zero,Python Plain,79,0.5,1,0.78,0
B,zero,Python Plain,80,0.5,1,0.35,1
B,zero,Python Plain,81,0.5,0,0.35,0
B,zero,Python Plain,82,0.5,0,0.35,0
B,zero,Python Plain,83,0.5,1,0.35,0
B,zero,Python Plain,84,0.5,1,0.35,0
B,zero,Python Plain,85,0.5,0,0.35,0
B,zero,Python Plain,86,0.5,1,0.35,0
B,zero,Python Plain,87,0.5,0,0.35,0
B,zero,Python Plain,88,0.5,0,0.35,0
B,zero,Python Plain,89,0.5,0,0.35,0
B,zero,Python Plain,90,0.5,0,0.35,0
B,zero,Python Plain,91,0.5,0,0.35,0
B,zero,Python Plain,92,0.5,0,0.35,0
B,zero,Python Plain,93,0.5,0,0.35,0
B,zero,Python Plain,94,0.5,1,0.35,0
B,zero,Python Plain,95,0.5,1,0.35,0
B,zero,Python State Class,0,0.5,0,0.18,0
B,zero,Python State Class,1,0.5,0,0.18,0
B,zero,Python State Class,2,0.5,1,0.18,0
B,zero,Python State Class,3,0.5,0,0.18,0
B,zero,Python State Class,4,0.5,0,0.18,0
B,zero,Python State Class,5,0.5,0,0.18,0
B,zero,Python State Class,6,0.5,0,0.18,0
B,zero,Python State Class,7,0.5,0,0.18,0
B,zero,Python State Class,8,0.5,0,0.18,0
B,zero,Python State Class,9,0.5,0,0.18,0
B,zero,Python State Class,10,0.5,0,0.18,0
B,zero,Python State Class,11,0.5,0,0.18,0
B,zero,Python State Class,12,0.5,0,0.18,0
B,zero,Python State Class,13,0.5,0,0.18,0
B,zero,Python State Class,14,0.5,0,0.18,0
B,zero,Python State Class,15,0.5,0,0.18,0
B,zero,Python State Class,16,0.5,0,0.18,0
B,zero,Python State Class,17,0.5,0,0.18,0
B,zero,Python State Class,18,0.5,0,0.18,0
B,zero,Python State Class,19,0.5,0,0.18,0
B,zero,Python State Class,20,0.5,0,0.18,0
B,zero,Python State Class,21,0.5,0,0.18,0
B,zero,Python State Class,22,0.5,0,0.18,0
B,zero,Python State Class,23,0.5,0,0.18,0
B,zero,Python State Class,24,0.5,1,0.18,0
B,zero,Python State Class,25,0.5,0,0.18,0
B,zero,Python State Class,26,0.5,0,0.18,0
B,zero,Python State Class,27,0.5,0,0.18,0
B,zero,Python State Class,28,0.5,0,0.18,0
B,zero,Python State Class,29,0.5,0,0.18,0
B,zero,Python State Class,30,0.5,0,0.18,0
B,zero,Python State Class,31,0.5,0,0.18,0
B,zero,Python State Class,32,0.5,0,0.18,0
B,zero,Python State Class,33,0.5,0,0.18,0
B,zero,Python State Class,34,0.5,0,0.18,0
B,zero,Python State Class,35,0.5,0,0.18,0
B,zero,Python State Class,36,0.5,0,0.18,0
B,zero,Python State Class,37,0.5,0,0.18,0
B,zero,Python State Class,38,0.5,0,0.18,0
B,zero,Python State Class,39,0.5,0,0.18,0
B,zero,Python State Class,40,0.5,1,0.78,1
B,zero,Python State Class,41,0.5,1,0.78,0
B,zero,Python State Class,42,0.5,1,0.78,0
B,zero,Python State Class,43,0.5,1,0.78,0
B,zero,Python State Class,44,0.5,1,0.78,0
B,zero,Python State Class,45,0.5,0,0.78,0
B,zero,Python State Class,46,0.5,1,0.78,0
B,zero,Python State Class,47,0.5,1,0.78,0
B,zero,Python State Class,48,0.5,1,0.78,0
B,zero,Python State Class,49,0.5,0,0.78,0
B,zero,Python State Class,50,0.5,1,0.78,0
B,zero,Python State Class,51,0.5,1,0.78,0
B,zero,Python State Class,52,0.5,0,0.78,0
B,zero,Python State Class,53,0.5,1,0.78,0
B,zero,Python State Class,54,0.5,1,0.78,0
B,zero,Python State Class,55,0.5,1,0.78,0
B,zero,Python State Class,56,0.5,0,0.78,0
B,zero,Python State Class,57,0.5,1,0.78,0
B,zero,Python State Class,58,0.5,1,0.78,0
B,zero,Python State Class,59,0.5,1,0.78,0
B,zero,Python State Class,60,0.5,1,0.78,0
B,zero,Python State Class,61,0.5,0,0.78,0
B,zero,Python State Class,62,0.5,1,0.78,0
B,zero,Python State Class,63,0.5,0,0.78,0
B,zero,Python State Class,64,0.5,1,0.78,0
B,zero,Python State Class,65,0.5,1,0.78,0
B,zero,Python State Class,66,0.5,1,0.78,0
B,zero,Python State Class,67,0.5,1,0.78,0
B,zero,Python State Class,68,0.5,1,0.78,0
B,zero,Python State Class,69,0.5,1,0.78,0
B,zero,Python State Class,70,0.5,1,0.78,0
B,zero,Python State Class,71,0.5,1,0.78,0
B,zero,Python State Class,72,0.5,1,0.78,0
B,zero,Python State Class,73,0.5,1,0.78,0
B,zero,Python State Class,74,0.5,1,0.78,0
B,zero,Python State Class,75,0.5,1,0.78,0
B,zero,Python State Class,76,0.5,1,0.78,0
B,zero,Python State Class,77,0.5,1,0.78,0
B,zero,Python State Class,78,0.5,1,0.78,0
B,zero,Python State Class,79,0.5,1,0.78,0
B,zero,Python State Class,80,0.5,1,0.35,1
B,zero,Python State Class,81,0.5,0,0.35,0
B,zero,Python State Class,82,0.5,0,0.35,0
B,zero,Python State Class,83,0.5,1,0.35,0
B,zero,Python State Class,84,0.5,1,0.35,0
B,zero,Python State Class,85,0.5,0,0.35,0
B,zero,Python State Class,86,0.5,1,0.35,0
B,zero,Python State Class,87,0.5,0,0.35,0
B,zero,Python State Class,88,0.5,0,0.35,0
B,zero,Python State Class,89,0.5,0,0.35,0
B,zero,Python State Class,90,0.5,0,0.35,0
B,zero,Python State Class,91,0.5,0,0.35,0
B,zero,Python State Class,92,0.5,0,0.35,0
B,zero,Python State Class,93,0.5,0,0.35,0
B,zero,Python State Class,94,0.5,1,0.35,0
B,zero,Python State Class,95,0.5,1,0.35,0
B,zero,Lana,0,0.5,0,0.18,0
B,zero,Lana,1,0.5,0,0.18,0
B,zero,Lana,2,0.5,1,0.18,0
B,zero,Lana,3,0.5,0,0.18,0
B,zero,Lana,4,0.5,0,0.18,0
B,zero,Lana,5,0.5,0,0.18,0
B,zero,Lana,6,0.5,0,0.18,0
B,zero,Lana,7,0.5,0,0.18,0
B,zero,Lana,8,0.5,0,0.18,0
B,zero,Lana,9,0.5,0,0.18,0
B,zero,Lana,10,0.5,0,0.18,0
B,zero,Lana,11,0.5,0,0.18,0
B,zero,Lana,12,0.5,0,0.18,0
B,zero,Lana,13,0.5,0,0.18,0
B,zero,Lana,14,0.5,0,0.18,0
B,zero,Lana,15,0.5,0,0.18,0
B,zero,Lana,16,0.5,0,0.18,0
B,zero,Lana,17,0.5,0,0.18,0
B,zero,Lana,18,0.5,0,0.18,0
B,zero,Lana,19,0.5,0,0.18,0
B,zero,Lana,20,0.5,0,0.18,0
B,zero,Lana,21,0.5,0,0.18,0
B,zero,Lana,22,0.5,0,0.18,0
B,zero,Lana,23,0.5,0,0.18,0
B,zero,Lana,24,0.5,1,0.18,0
B,zero,Lana,25,0.5,0,0.18,0
B,zero,Lana,26,0.5,0,0.18,0
B,zero,Lana,27,0.5,0,0.18,0
B,zero,Lana,28,0.5,0,0.18,0
B,zero,Lana,29,0.5,0,0.18,0
B,zero,Lana,30,0.5,0,0.18,0
B,zero,Lana,31,0.5,0,0.18,0
B,zero,Lana,32,0.5,0,0.18,0
B,zero,Lana,33,0.5,0,0.18,0
B,zero,Lana,34,0.5,0,0.18,0
B,zero,Lana,35,0.5,0,0.18,0
B,zero,Lana,36,0.5,0,0.18,0
B,zero,Lana,37,0.5,0,0.18,0
B,zero,Lana,38,0.5,0,0.18,0
B,zero,Lana,39,0.5,0,0.18,0
B,zero,Lana,40,0.5,1,0.78,1
B,zero,Lana,41,0.5,1,0.78,0
B,zero,Lana,42,0.5,1,0.78,0
B,zero,Lana,43,0.5,1,0.78,0
B,zero,Lana,44,0.5,1,0.78,0
B,zero,Lana,45,0.5,0,0.78,0
B,zero,Lana,46,0.5,1,0.78,0
B,zero,Lana,47,0.5,1,0.78,0
B,zero,Lana,48,0.5,1,0.78,0
B,zero,Lana,49,0.5,0,0.78,0
B,zero,Lana,50,0.5,1,0.78,0
B,zero,Lana,51,0.5,1,0.78,0
B,zero,Lana,52,0.5,0,0.78,0
B,zero,Lana,53,0.5,1,0.78,0
B,zero,Lana,54,0.5,1,0.78,0
B,zero,Lana,55,0.5,1,0.78,0
B,zero,Lana,56,0.5,0,0.78,0
B,zero,Lana,57,0.5,1,0.78,0
B,zero,Lana,58,0.5,1,0.78,0
B,zero,Lana,59,0.5,1,0.78,0
B,zero,Lana,60,0.5,1,0.78,0
B,zero,Lana,61,0.5,0,0.78,0
B,zero,Lana,62,0.5,1,0.78,0
B,zero,Lana,63,0.5,0,0.78,0
B,zero,Lana,64,0.5,1,0.78,0
B,zero,Lana,65,0.5,1,0.78,0
B,zero,Lana,66,0.5,1,0.78,0
B,zero,Lana,67,0.5,1,0.78,0
B,zero,Lana,68,0.5,1,0.78,0
B,zero,Lana,69,0.5,1,0.78,0
B,zero,Lana,70,0.5,1,0.78,0
B,zero,Lana,71,0.5,1,0.78,0
B,zero,Lana,72,0.5,1,0.78,0
B,zero,Lana,73,0.5,1,0.78,0
B,zero,Lana,74,0.5,1,0.78,0
B,zero,Lana,75,0.5,1,0.78,0
B,zero,Lana,76,0.5,1,0.78,0
B,zero,Lana,77,0.5,1,0.78,0
B,zero,Lana,78,0.5,1,0.78,0
B,zero,Lana,79,0.5,1,0.78,0
B,zero,Lana,80,0.5,1,0.35,1
B,zero,Lana,81,0.5,0,0.35,0
B,zero,Lana,82,0.5,0,0.35,0
B,zero,Lana,83,0.5,1,0.35,0
B,zero,Lana,84,0.5,1,0.35,0
B,zero,Lana,85,0.5,0,0.35,0
B,zero,Lana,86,0.5,1,0.35,0
B,zero,Lana,87,0.5,0,0.35,0
B,zero,Lana,88,0.5,0,0.35,0
B,zero,Lana,89,0.5,0,0.35,0
B,zero,Lana,90,0.5,0,0.35,0
B,zero,Lana,91,0.5,0,0.35,0
B,zero,Lana,92,0.5,0,0.35,0
B,zero,Lana,93,0.5,0,0.35,0
B,zero,Lana,94,0.5,1,0.35,0
B,zero,Lana,95,0.5,1,0.35,0
B,p_only,Python p-only,0,0.44145087344764633,0,0.18,0
B,p_only,Python p-only,1,0.35928347735997784,0,0.18,0
B,p_only,Python p-only,2,0.33869690273616976,1,0.18,0
B,p_only,Python p-only,3,0.29480404962463913,0,0.18,0
B,p_only,Python p-only,4,0.2858799271660837,0,0.18,0
B,p_only,Python p-only,5,0.3354441809575083,0,0.18,0
B,p_only,Python p-only,6,0.34667962484795234,0,0.18,0
B,p_only,Python p-only,7,0.38856043809511726,0,0.18,0
B,p_only,Python p-only,8,0.3388290104009511,0,0.18,0
B,p_only,Python p-only,9,0.29246537326328514,0,0.18,0
B,p_only,Python p-only,10,0.267475878630061,0,0.18,0
B,p_only,Python p-only,11,0.2689661264370312,0,0.18,0
B,p_only,Python p-only,12,0.25656042221015457,0,0.18,0
B,p_only,Python p-only,13,0.240321134216334,0,0.18,0
B,p_only,Python p-only,14,0.24390831928735457,0,0.18,0
B,p_only,Python p-only,15,0.25674257314546345,0,0.18,0
B,p_only,Python p-only,16,0.27001574006635554,0,0.18,0
B,p_only,Python p-only,17,0.26474163768765424,0,0.18,0
B,p_only,Python p-only,18,0.3607388887704629,0,0.18,0
B,p_only,Python p-only,19,0.38465873706569215,0,0.18,0
B,p_only,Python p-only,20,0.400156033803215,0,0.18,0
B,p_only,Python p-only,21,0.3461151352961139,0,0.18,0
B,p_only,Python p-only,22,0.34328602261372887,0,0.18,0
B,p_only,Python p-only,23,0.31444572911294444,0,0.18,0
B,p_only,Python p-only,24,0.2980783901521263,1,0.18,0
B,p_only,Python p-only,25,0.262933248730289,0,0.18,0
B,p_only,Python p-only,26,0.21875716967526798,0,0.18,0
B,p_only,Python p-only,27,0.21767571768261307,0,0.18,0
B,p_only,Python p-only,28,0.1934524093329525,0,0.18,0
B,p_only,Python p-only,29,0.2118885568078384,0,0.18,0
B,p_only,Python p-only,30,0.23212982445099162,0,0.18,0
B,p_only,Python p-only,31,0.29537438911803865,0,0.18,0
B,p_only,Python p-only,32,0.3296201913364174,0,0.18,0
B,p_only,Python p-only,33,0.3641215500336703,0,0.18,0
B,p_only,Python p-only,34,0.3361485238827008,0,0.18,0
B,p_only,Python p-only,35,0.34424058491588605,0,0.18,0
B,p_only,Python p-only,36,0.29047891976973494,0,0.18,0
B,p_only,Python p-only,37,0.26728738478989666,0,0.18,0
B,p_only,Python p-only,38,0.27197080896422654,0,0.18,0
B,p_only,Python p-only,39,0.2865281987266737,0,0.18,0
B,p_only,Python p-only,40,0.42656080311851796,1,0.78,1
B,p_only,Python p-only,41,0.5515315415125311,1,0.78,0
B,p_only,Python p-only,42,0.6382082855451802,1,0.78,0
B,p_only,Python p-only,43,0.6466500003537557,1,0.78,0
B,p_only,Python p-only,44,0.6145147266563402,1,0.78,0
B,p_only,Python p-only,45,0.623844463423185,0,0.78,0
B,p_only,Python p-only,46,0.5803760370632587,1,0.78,0
B,p_only,Python p-only,47,0.6575782073231365,1,0.78,0
B,p_only,Python p-only,48,0.6778453515206432,1,0.78,0
B,p_only,Python p-only,49,0.6540794706745552,0,0.78,0
B,p_only,Python p-only,50,0.6299671464706825,1,0.78,0
B,p_only,Python p-only,51,0.6381281225348028,1,0.78,0
B,p_only,Python p-only,52,0.6420310045885089,0,0.78,0
B,p_only,Python p-only,53,0.6461620789002602,1,0.78,0
B,p_only,Python p-only,54,0.6963870463690873,1,0.78,0
B,p_only,Python p-only,55,0.7212289259717948,1,0.78,0
B,p_only,Python p-only,56,0.748972681769707,0,0.78,0
B,p_only,Python p-only,57,0.6942479831245648,1,0.78,0
B,p_only,Python p-only,58,0.6627564045174904,1,0.78,0
B,p_only,Python p-only,59,0.6439924110314675,1,0.78,0
B,p_only,Python p-only,60,0.6986717913582204,1,0.78,0
B,p_only,Python p-only,61,0.7111838594179452,0,0.78,0
B,p_only,Python p-only,62,0.6911063157008958,1,0.78,0
B,p_only,Python p-only,63,0.7285460136333322,0,0.78,0
B,p_only,Python p-only,64,0.7272188993229358,1,0.78,0
B,p_only,Python p-only,65,0.731779448185146,1,0.78,0
B,p_only,Python p-only,66,0.7483778712998664,1,0.78,0
B,p_only,Python p-only,67,0.7608306097843488,1,0.78,0
B,p_only,Python p-only,68,0.749199606670821,1,0.78,0
B,p_only,Python p-only,69,0.7391162738711197,1,0.78,0
B,p_only,Python p-only,70,0.682541480753245,1,0.78,0
B,p_only,Python p-only,71,0.6912147877017705,1,0.78,0
B,p_only,Python p-only,72,0.644542582105295,1,0.78,0
B,p_only,Python p-only,73,0.6709650425271406,1,0.78,0
B,p_only,Python p-only,74,0.7014833334652649,1,0.78,0
B,p_only,Python p-only,75,0.7381939593382321,1,0.78,0
B,p_only,Python p-only,76,0.7526033155834859,1,0.78,0
B,p_only,Python p-only,77,0.7642063810988935,1,0.78,0
B,p_only,Python p-only,78,0.7416277574430327,1,0.78,0
B,p_only,Python p-only,79,0.7606788651471016,1,0.78,0
B,p_only,Python p-only,80,0.6311607472657339,1,0.35,1
B,p_only,Python p-only,81,0.5724474077869182,0,0.35,0
B,p_only,Python p-only,82,0.5222972262572028,0,0.35,0
B,p_only,Python p-only,83,0.47664160547784784,1,0.35,0
B,p_only,Python p-only,84,0.49496830907582096,1,0.35,0
B,p_only,Python p-only,85,0.492437352840073,0,0.35,0
B,p_only,Python p-only,86,0.4717168742379704,1,0.35,0
B,p_only,Python p-only,87,0.4192244596528328,0,0.35,0
B,p_only,Python p-only,88,0.41684676158883965,0,0.35,0
B,p_only,Python p-only,89,0.34224158391551435,0,0.35,0
B,p_only,Python p-only,90,0.3446987305027547,0,0.35,0
B,p_only,Python p-only,91,0.3454304509637829,0,0.35,0
B,p_only,Python p-only,92,0.35071354643377284,0,0.35,0
B,p_only,Python p-only,93,0.34296493491470037,0,0.35,0
B,p_only,Python p-only,94,0.3781745948511163,1,0.35,0
B,p_only,Python p-only,95,0.38363626827022446,1,0.35,0
C,dynamic,Python Plain,0,0.4915013700522152,0,0.18,0
C,dynamic,Python Plain,1,0.4733026780158128,0,0.18,0
C,dynamic,Python Plain,2,0.4470532202026413,1,0.18,0
C,dynamic,Python Plain,3,0.4191639497921588,0,0.18,0
C,dynamic,Python Plain,4,0.3925773046632397,0,0.18,0
C,dynamic,Python Plain,5,0.3653943718675689,1,0.18,0
C,dynamic,Python Plain,6,0.3389827997909254,0,0.18,0
C,dynamic,Python Plain,7,0.31651656987536664,0,0.18,0
C,dynamic,Python Plain,8,0.29456551313926027,1,0.18,0
C,dynamic,Python Plain,9,0.27569462317781734,0,0.18,0
C,dynamic,Python Plain,10,0.25764640939732464,1,0.18,0
C,dynamic,Python Plain,11,0.2434942779145835,0,0.18,0
C,dynamic,Python Plain,12,0.23294137109971216,0,0.18,0
C,dynamic,Python Plain,13,0.2216519468455011,0,0.18,0
C,dynamic,Python Plain,14,0.2110908928731591,0,0.18,0
C,dynamic,Python Plain,15,0.2058526713780555,0,0.18,0
C,dynamic,Python Plain,16,0.20136839187925487,0,0.18,0
C,dynamic,Python Plain,17,0.19567934241363372,1,0.18,0
C,dynamic,Python Plain,18,0.19223284500954074,0,0.18,0
C,dynamic,Python Plain,19,0.19140871411691712,0,0.18,0
C,dynamic,Python Plain,20,0.19245096813830417,0,0.18,0
C,dynamic,Python Plain,21,0.19779088648487952,0,0.18,0
C,dynamic,Python Plain,22,0.2032867777433799,0,0.18,0
C,dynamic,Python Plain,23,0.20887646037429186,0,0.18,0
C,dynamic,Python Plain,24,0.21408152282581053,0,0.18,0
C,dynamic,Python Plain,25,0.21897079191517227,1,0.18,0
C,dynamic,Python Plain,26,0.22377772282199185,1,0.18,0
C,dynamic,Python Plain,27,0.22769970231462547,0,0.18,0
C,dynamic,Python Plain,28,0.231796003431671,0,0.18,0
C,dynamic,Python Plain,29,0.23650282258801023,0,0.18,0
C,dynamic,Python Plain,30,0.2403810393216638,0,0.18,0
C,dynamic,Python Plain,31,0.24249816622075154,0,0.18,0
C,dynamic,Python Plain,32,0.24225794460206165,1,0.18,0
C,dynamic,Python Plain,33,0.2401580435431173,0,0.18,0
C,dynamic,Python Plain,34,0.23510804740391514,0,0.18,0
C,dynamic,Python Plain,35,0.23004445076231597,1,0.18,0
